gender,SeniorCitizen,Dependents,tenure,PhoneService,MultipleLines,MonthlyCharges,InternetService_Fiber optic,Contract_One year,Contract_Two year
0,0,1,1.6225659598825113,1,1,0.39671235483817624,False,False,True
1,1,0,-1.202712536926054,1,1,0.5479422005177736,True,False,False
1,0,0,1.0493210474865704,1,0,1.1395666517478478,True,True,False
0,0,0,-1.2846046672683313,1,0,-1.4795348514504565,False,False,False
1,0,0,0.10756154855038198,1,1,0.8304594946444943,True,False,False
0,0,1,0.7217525261174614,1,1,0.6493160531161856,True,False,False
1,0,0,0.3532379395772137,1,0,-1.4994772486829309,False,False,True
1,0,1,1.6225659598825113,1,1,-0.01376865486358826,False,False,True
0,0,0,-0.09716877730531116,1,1,0.13579932437996972,False,True,False
0,0,1,-1.2436586020971927,0,0,-1.3449236701312544,False,False,False
1,0,0,-0.7113597548723906,0,0,-1.1687658279110638,False,False,False
1,0,1,0.18945367889265924,1,0,-0.20322142857209513,False,True,False
1,0,1,1.6225659598825113,1,0,0.35018009462906957,False,False,True
1,0,1,1.6225659598825113,1,1,-1.32498127289878,False,False,True
1,0,0,1.540673829540234,1,1,1.643112181867826,True,False,True
0,0,0,-1.2846046672683313,1,0,-1.50280098155501,False,False,False
1,0,0,-0.38379123350328154,1,1,0.6443304538080667,True,False,False
0,0,0,-0.997982211070361,1,1,0.32359023165243667,True,False,False
1,0,0,-1.2436586020971927,1,0,-0.626997369762176,False,False,False
0,0,1,-0.2609530379898657,0,0,-0.8646442701158292,False,False,False
1,0,1,0.8036446564597386,1,0,-1.50280098155501,False,True,False
0,0,1,-0.38379123350328154,0,0,-1.0059029171791896,False,False,True
0,0,0,-0.7113597548723906,1,0,1.1379047853118078,True,False,False
1,0,0,0.3122918744060751,1,0,-0.48906245557089484,False,False,False
1,0,0,-0.22000697281872703,1,1,-0.17995529846754157,False,False,False
0,0,0,0.18945367889265924,1,0,-1.5077865808631286,False,False,False
1,0,0,0.5170222002617683,1,0,1.5733137915541657,True,True,False
0,0,0,-1.1208204065837768,1,0,0.16903665310076038,True,False,False
0,0,0,1.5816198947113727,1,1,-1.3632042009276892,False,False,True
1,0,0,-1.1617664717549154,1,0,-0.35112754137961366,False,False,False
0,0,1,0.23039974406379785,1,0,-1.484520450758575,False,False,True
1,0,1,-1.202712536926054,1,0,-0.2979478154263486,False,False,False
1,0,0,-0.6294676245301133,1,0,-1.5194196459154055,False,False,True
1,0,1,1.540673829540234,1,1,0.8404306932607318,False,False,True
1,0,0,-1.2846046672683313,1,0,-0.6635584313550459,False,False,False
0,0,1,1.5816198947113727,1,1,1.184437045520915,True,False,True
1,0,0,0.18945367889265924,1,1,0.8736680219815225,True,False,False
1,0,0,1.2949974385134022,1,1,0.1756841188449186,False,True,False
0,1,0,0.18945367889265924,1,0,0.835445093952613,True,False,False
1,0,1,1.3359435036845408,1,1,1.455321274595359,True,False,True
0,0,1,-0.38379123350328154,1,0,-0.5123285856754481,False,True,False
0,0,0,-0.42473729867442017,1,1,0.476481943768074,False,False,False
0,1,0,-0.2609530379898657,1,0,-0.13840863756655325,False,True,False
0,0,0,-0.30189910316100427,1,0,0.49808620743658766,True,False,False
0,0,0,1.1312131778288477,1,0,1.074753860742306,True,False,True
0,0,0,-1.2846046672683313,1,0,1.0215741347890406,True,False,False
0,0,0,1.5816198947113727,1,1,0.8121789638480595,False,False,True
0,1,0,-0.22000697281872703,1,1,0.6775677825288574,True,False,False
0,0,0,-1.202712536926054,1,0,0.8171645631561782,True,False,False
1,0,1,1.0493210474865704,1,1,0.9916605389403292,True,True,False
0,0,0,-0.7523058200435292,1,0,0.3485182281930297,True,False,False
1,0,1,1.5816198947113727,1,0,0.1989502489494717,False,False,True
0,0,1,-1.2436586020971927,0,0,-1.1903700915795778,False,False,False
0,0,0,0.3122918744060751,1,0,-1.4712255192702588,False,False,True
1,0,1,1.4587816991979567,1,1,-1.3116863414104638,False,False,True
0,1,0,1.0083749823154318,1,1,1.2110269084975473,True,False,True
0,0,0,0.5170222002617683,1,1,0.7440424399704387,True,False,False
1,0,1,1.540673829540234,1,1,1.717896171489605,True,False,True
1,0,0,1.4587816991979567,1,1,1.423745812310608,True,False,False
0,0,0,0.8036446564597386,1,1,1.2575591687066545,True,False,False
0,0,0,1.6225659598825113,1,1,1.6713639112804983,True,False,True
1,1,0,-0.3428451683321429,1,1,0.37344622473362266,True,False,False
1,0,1,1.4178356340268181,1,0,-0.14837983618279058,False,False,True
0,0,0,1.4587816991979567,0,0,-0.01709238773566761,False,False,True
1,0,1,-0.38379123350328154,1,0,-1.5044628479910496,False,False,True
1,0,0,1.5816198947113727,0,0,-0.5156523185475274,False,False,True
0,0,0,-1.2846046672683313,0,0,-1.3449236701312544,False,False,False
0,0,1,1.5816198947113727,1,0,-1.474549252142338,False,False,True
1,1,0,1.4997277643690954,1,1,1.518472199164861,True,True,False
0,1,0,0.3122918744060751,1,0,1.1412285181838873,True,True,False
0,1,0,-0.5885215593589747,1,0,0.6675965839126203,True,False,False
1,0,0,-0.42473729867442017,1,1,0.9899986725042899,True,False,False
1,0,1,1.4997277643690954,0,0,-0.8563349379356315,False,False,True
0,1,0,1.213105308171125,1,1,0.650977919552225,True,True,False
0,0,0,0.9674289171442931,1,0,-1.5011391151189704,False,False,True
0,0,0,-1.0389282762414995,1,0,-1.4944916493748124,False,True,False
1,0,0,-1.2846046672683313,1,0,-1.5277289780956032,False,False,False
1,0,1,-1.0798743414126382,1,0,-1.506124714427089,False,False,False
1,0,0,-1.2436586020971927,1,1,0.6908627140171739,True,False,False
1,1,0,-0.6704136897012519,1,0,-0.342818209199416,False,False,False
1,0,0,-1.2436586020971927,1,0,-1.4961535158108519,False,False,False
0,0,0,1.6225659598825113,1,1,0.7157907105577669,False,False,True
0,0,1,-1.0389282762414995,0,0,-1.00424105074315,False,False,False
0,0,1,-0.547575494187836,0,0,-1.3299668722068985,False,False,False
0,0,0,-0.7523058200435292,1,0,0.439920882175204,True,False,False
1,0,0,1.2949974385134022,1,1,1.3556092884329871,True,True,False
0,0,0,-0.30189910316100427,1,1,0.44823021435540167,False,False,False
1,0,1,1.540673829540234,1,1,0.700833912633411,False,False,True
1,0,0,1.3768895688556795,1,0,-1.5127721801712473,False,False,True
1,0,1,-1.2846046672683313,1,0,0.2255401119261046,True,False,False
0,0,0,0.8445907216308772,1,1,0.8736680219815225,True,True,False
0,0,0,-1.0798743414126382,1,0,-0.2863147503740718,False,False,False
0,0,0,1.090267112657709,1,0,1.0282216005331988,True,False,True
1,0,0,-0.05622271213417253,1,0,0.451553947227481,True,False,False
1,0,0,-1.202712536926054,1,1,0.3169427659082789,True,False,False
0,0,1,-0.7113597548723906,1,0,0.13746119081600916,True,False,False
1,0,0,0.6398603957751842,1,1,1.3705660863573426,True,True,False
1,0,1,-1.2436586020971927,1,1,-0.2713579524497159,False,False,False
1,1,0,1.540673829540234,1,1,1.2658685008868522,True,False,False
0,0,0,-1.2436586020971927,1,1,0.8819773541617202,True,False,False
1,0,0,0.5989143306040455,1,1,1.528443397781098,True,True,False
0,0,1,-0.3428451683321429,1,0,-1.4562687213459031,False,True,False
1,0,0,-0.05622271213417253,1,0,0.9617469430916175,True,True,False
0,0,0,0.8855367868020159,1,1,1.5367527299612957,True,False,False
1,0,0,-1.2846046672683313,1,0,-0.3261995448390207,False,False,False
0,0,1,-0.8341979503858065,0,0,-1.0540970438243362,False,True,False
0,0,0,-1.2436586020971927,1,0,-1.5327145774037216,False,False,False
1,0,0,0.6398603957751842,1,1,0.1889790503332346,False,True,False
0,1,0,-1.2846046672683313,1,1,0.31860463234431835,True,False,False
1,0,0,1.5816198947113727,1,1,0.009497475240965298,False,False,True
1,0,0,-1.2846046672683313,1,0,-1.4961535158108519,False,False,False
1,0,1,0.9674289171442931,1,1,-1.3316287386429382,False,False,True
1,0,0,-1.2436586020971927,1,0,-1.489506050066694,False,False,False
0,1,0,1.3768895688556795,1,1,0.5213523375411412,False,False,True
1,0,1,0.7217525261174614,1,0,-1.4795348514504565,False,True,False
0,1,0,1.2540513733422636,1,1,0.8221501624642966,True,False,False
1,0,0,-1.2846046672683313,1,0,-0.6585728320469273,False,False,False
0,0,0,-1.0798743414126382,0,0,-0.5189760514196065,False,True,False
0,0,0,-1.1208204065837768,1,0,-0.47576752408257866,False,False,False
0,0,1,0.10756154855038198,1,1,0.2454825091585788,False,False,False
0,0,0,1.5816198947113727,1,1,1.7876945618032658,True,False,True
0,0,0,0.39418400474835236,1,0,0.054367869014032504,False,False,True
0,0,0,1.2949974385134022,1,0,-1.509448447299168,False,False,True
1,0,0,-1.2846046672683313,1,0,-0.5006955206231717,False,False,False
1,0,0,-1.2846046672683313,1,0,0.16571292022868103,True,False,False
1,0,0,1.4997277643690954,1,1,1.4071271479502125,True,True,False
1,0,0,0.025669418208104724,1,1,0.9467901451672616,True,False,False
0,0,1,-0.5066294290166974,1,0,-1.4911679165027332,False,False,False
1,0,1,-0.7932518852146678,1,1,-1.3415999372591754,False,True,False
0,0,0,-0.17906090764758842,1,0,-0.29296221611823003,False,False,False
0,0,1,1.6225659598825113,1,1,0.5313235361573783,False,False,True
1,0,0,-0.9570361458992224,1,0,0.18731718389719515,True,False,False
0,0,0,1.6225659598825113,1,1,1.4170983465664497,True,False,True
0,1,0,0.8036446564597386,1,1,-0.16666036697922534,False,False,True
0,0,0,0.06661548337924335,1,1,-0.13342303825843468,False,False,False
1,0,1,1.5816198947113727,1,0,1.1744658469046778,True,False,True
0,0,0,-1.0798743414126382,1,0,-1.50280098155501,False,False,True
0,0,0,-0.05622271213417253,1,0,-0.028725452787944153,False,True,False
0,1,0,-1.2846046672683313,1,1,0.8553874911850873,True,False,False
0,0,1,0.6808064609463228,1,1,-1.3166719407185823,False,False,True
0,0,0,-0.22000697281872703,1,0,-1.4828585843225357,False,False,True
0,0,0,0.8445907216308772,1,0,0.9501138780393409,True,True,False
0,1,0,0.10756154855038198,1,1,1.184437045520915,True,False,False
1,0,0,-1.2436586020971927,1,0,1.0232360012250805,True,False,False
0,0,0,0.5579682654329069,0,0,-0.6951338936397968,False,False,False
0,0,0,0.10756154855038198,1,0,-1.5160959130433262,False,False,False
1,0,0,-0.9570361458992224,1,0,0.29700036867580426,True,False,False
1,0,0,1.2949974385134022,1,1,1.3140626275319989,True,False,True
0,0,0,-0.7932518852146678,1,0,0.47814381020411345,True,False,False
0,0,0,0.9264828519731545,1,0,0.5545896662619318,True,False,False
0,0,1,0.7626985912886,1,1,0.9617469430916175,True,False,False
0,0,1,-1.1208204065837768,1,1,-1.3482474030033336,False,False,False
1,0,1,-0.5066294290166974,1,0,0.1856553174611557,True,False,False
0,0,1,-0.38379123350328154,1,1,-1.3050388756663056,False,False,True
1,1,1,1.1721592429999863,1,1,1.134581052439729,True,True,False
0,0,1,0.8855367868020159,1,0,0.16903665310076038,False,False,True
1,0,0,-0.7113597548723906,1,1,0.3701224918615438,True,False,False
0,0,1,1.2949974385134022,1,1,-1.328305005770859,False,True,False
0,0,1,-0.5885215593589747,1,1,-0.0021355898113117177,False,False,False
1,0,0,0.8036446564597386,1,1,1.2691922337589312,True,False,False
1,0,0,-0.6294676245301133,1,0,-1.4878441836306542,False,True,False
0,0,1,-0.22000697281872703,1,0,-1.4944916493748124,False,False,True
0,0,0,1.0493210474865704,1,1,1.5217959320369403,True,True,False
0,0,1,1.4587816991979567,1,1,1.4686162060836752,True,False,True
1,0,0,-1.2846046672683313,1,0,-1.5177577794793657,False,False,False
0,0,0,0.9264828519731545,1,1,0.03941107108967661,False,True,False
0,0,0,-1.2846046672683313,1,0,-0.6502634998667296,False,False,False
0,0,0,1.6225659598825113,1,1,0.6493160531161856,False,False,True
0,0,0,-1.0798743414126382,0,0,-0.6602346984829667,False,False,False
0,0,0,1.1312131778288477,1,1,1.1611709154163614,True,False,False
1,0,1,1.1721592429999863,1,1,1.3672423534852636,True,True,False
0,0,0,-1.2436586020971927,1,0,-1.4695636528342193,False,False,False
1,0,0,1.2540513733422636,1,1,0.2205545126179858,False,True,False
0,0,0,-0.6294676245301133,1,0,0.6210643237035132,True,False,False
1,1,0,1.0493210474865704,1,1,1.1246098538234919,True,False,False
0,0,1,-0.2609530379898657,1,1,-0.5106667192394088,False,False,False
0,0,1,0.8445907216308772,0,0,-0.5372565822160412,False,False,False
0,0,0,-0.30189910316100427,1,0,-1.5177577794793657,False,False,False
0,0,0,-1.2846046672683313,1,0,0.5795176628025248,True,False,False
0,0,1,-0.3428451683321429,1,0,-1.4546068549098634,False,False,True
0,0,0,-1.2436586020971927,1,0,0.13746119081600916,False,False,False
1,0,0,-1.2846046672683313,1,0,-1.506124714427089,False,False,False
0,0,0,1.4178356340268181,1,1,0.340208896012832,False,True,False
1,0,0,-0.6294676245301133,0,0,-0.3411563427633763,False,True,False
1,0,0,-0.8751440155569451,1,0,0.17734598528095805,True,False,False
1,0,0,0.7626985912886,1,1,-1.3332906050789777,False,False,True
0,0,0,-1.202712536926054,1,0,0.16571292022868103,True,False,False
0,1,0,-1.2846046672683313,1,0,0.476481943768074,True,False,False
0,0,1,-1.2846046672683313,1,0,0.15906545448452328,True,False,False
0,1,0,1.6225659598825113,1,1,0.6393448544999479,False,False,True
1,0,0,-0.547575494187836,1,0,0.016144940985123053,False,True,False
1,0,0,1.3359435036845408,1,1,-1.300053276358187,False,False,True
0,0,0,0.5170222002617683,1,0,1.1777895797767568,True,True,False
1,0,0,-1.1208204065837768,1,1,0.8071933645399412,True,False,False
0,0,0,0.9674289171442931,0,0,-0.6652202977910853,False,False,False
0,1,0,-1.1617664717549154,1,1,0.31860463234431835,True,False,False
0,0,0,1.2949974385134022,1,1,0.7157907105577669,False,False,True
0,0,1,0.3532379395772137,1,0,-1.5011391151189704,False,False,True
0,0,0,0.10756154855038198,1,0,-0.14339423687467204,False,False,False
0,0,0,-1.2846046672683313,0,0,-1.3183338071546218,False,False,False
0,1,0,-1.202712536926054,1,1,0.4831294095122322,True,False,False
1,1,0,1.1721592429999863,1,1,-1.32498127289878,False,False,True
1,1,0,-1.2846046672683313,1,1,0.29201476936768594,True,False,False
0,0,1,0.10756154855038198,1,0,-0.30791901404258565,False,True,False
0,0,1,1.4997277643690954,1,1,1.608212986710996,True,False,True
0,0,0,1.2949974385134022,1,0,0.1141950607114556,False,False,True
1,0,1,0.7626985912886,1,1,1.5018535348044657,True,True,False
1,0,1,-0.6294676245301133,1,0,-1.4944916493748124,False,True,False
0,0,1,1.4997277643690954,0,0,-0.6951338936397968,False,False,True
1,0,1,-1.2846046672683313,0,0,-1.1139242355217591,False,False,False
